275A Halifax            Canada              1999 44400N 063350W 0000 3 00000R MM
275A Hali  199901201 1410 1640 1720 1560 1270  950  670  450  410  470  740 1140
275A Hali  199901202 1430 1670 1690 1560 1210  860  420  140   10   30  300  640
275A Hali  199901211 1070 1410 1650 1670 1460 1110  770  520  410  410  530  770
275A Hali  199901212 1150 1500 1730 1650 1460 1110  720  380  150   80  120  340
275A Hali  199901221  740 1150 1500 1640 1550 1260  940  660  510  340  290  410
275A Hali  199901222  730 1150 1500 1590 1560 1300  920  610  340  220   80  130
275A Hali  199901231  420  860 1260 1540 1610 1430 1190  820  590  440  320  290
275A Hali  199901232  410  700 1080 1370 1560 1420 1240  840  580  390  230  250
275A Hali  199901241  300  570  990 1430 1680 1710 1500 1200  920  670  540  300
275A Hali  199901242  330  410  710 1100 1410 1490 1390 1160  870  650  450  330
275A Hali  199901251  340  480  810 1190 1600 1810 1800 1590 1290 1040  840  540
275A Hali  199901252  350  300  400  810 1160 1430 1510 1410 1190 1100  830  650
275A Hali  199901261  430  290  480  830 1230 1500 1700 1670 1530 1270  980  640
275A Hali  199901262  420  290  190  380  720 1060 1310 1380 1450 1300 1130  850
275A Hali  199901271  620  480  390  520  770 1220 1550 1710 1700 1560 1370 1090
275A Hali  199901272  820  490  270  250  410  770 1100 1370 1520 1500 1380 1150
275A Hali  199901281  930  670  450  440  490  800 1190 1510 1700 1740 1620 1410
275A Hali  199901282 1130  750  490  260  230  370  780 1120 1420 1610 1630 1510
275A Hali  199901291 1290 1020  760  530  500  570  870 1210 1620 1820 1850 1700
275A Hali  199901292 1460 1120  730  400  180  190  350  740 1130 1550 1710 1640
275A Hali  199901301 1530 1300 1000  750  480  410  510  870 1250 1620 1860 1890
275A Hali  199901302 1730 1450 1000  690  340  160  170  320  770 1250 1570 1730
275A Hali  199901311 1690 1510 1210  910  600  450  370  500  850 1290 1710 1900
275A Hali  199901312 1930 1720 1390 1050  620  330  110  160  380  810 1310 1660
275A Hali  199902011 1820 1700 1540 1110  830  550  340  320  460  800 1190 1540
275A Hali  199902012 1750 1720 1480 1020  680  330  160   30  100  470  880 1370
275A Hali  199902021 1670 1800 1710 1420 1040  770  510  390  430  570  990 1430
275A Hali  199902022 1780 1900 1800 1500 1180  780  450  260  180  370  690 1110
275A Hali  199902031 1540 1820 1850 1710 1370 1000  780  510  470  510  790 1150
275A Hali  199902032 1520 1850 1910 1810 1520 1100  760  560  380  390  590  930
275A Hali  199902041 1220 1640 1710 1730 1470 1120  810  470  410  340  480  680
275A Hali  199902042 1070 1470 1650 1760 1520 1220  940  590  480  380  440  670
275A Hali  199902051  950 1370 1690 1810 1720 1540 1230  940  750  620  600  740
275A Hali  199902052 1030 1420 1640 1810 1780 1600 1270 1010  750  680  600  680
275A Hali  199902061  860 1170 1580 1840 1850 1680 1420 1150  990  790  650  730
275A Hali  199902062  800 1030 1310 1580 1740 1700 1370 1160  910  810  800  670
275A Hali  199902071  790  930 1340 1560 1800 1720 1590 1290 1030  850  790  770
275A Hali  199902072  730  870 1080 1380 1560 1660 1490 1280 1000  920  760  680
275A Hali  199902081  680  780  980 1200 1460 1580 1490 1300 1150  870  760  690
275A Hali  199902082  640  620  790 1050 1280 1430 1460 1380 1120  990  950  830
275A Hali  199902091  800  760  860 1100 1330 1510 1570 1490 1310 1180  920  830
275A Hali  199902092  680  650  570  770 1000 1280 1360 1290 1320 1120  990  990
275A Hali  199902101  780  740  810  810 1220 1380 1570 1520 1550 1320 1150  980
275A Hali  199902102  830  710  620  650  800 1110 1350 1410 1470 1400 1310 1120
275A Hali  199902111  980  810  820  830  930 1120 1310 1520 1530 1500 1330 1110
275A Hali  199902112  870  690  430  470  510  770  940 1160 1280 1330 1290 1230
275A Hali  199902121 1010  820  700  680  710  850 1160 1360 1460 1560 1490 1430
275A Hali  199902122 1180  900  620  520  440  600  810 1020 1290 1430 1520 1420
275A Hali  199902131 1320 1020  790  740  590  750  860 1170 1400 1600 1580 1560
275A Hali  199902132 1350 1100  740  510  360  370  480  800  990 1250 1590 1410
275A Hali  199902141 1480 1190  890  610  570  590  660  910 1210 1510 1700 1760
275A Hali  199902142 1690 1360 1150  560  420  250  330  570  810 1260 1540 1700
275A Hali  199902151 1690 1560 1170  960  720  630  540  760  900 1450 1610 1900
275A Hali  199902152 1770 1500 1320  820  500  210  170  280  610  970 1410 1610
275A Hali  199902161 1770 1620 1430 1000  750  590  340  550  560 1100 1440 1810
275A Hali  199902162 1840 1720 1470 1120  780  400  210  220  330  700 1190 1620
275A Hali  199902171 1820 1850 1580 1220  840  630  410  360  450  720 1130 1590
275A Hali  199902172 1820 1930 1650 1420  910  570  240  170  200  420  850 1250
275A Hali  199902181 1670 1910 1770 1480 1160  780  460  330  320  420  800 1230
275A Hali  199902182 1670 1900 1860 1630 1160  840  470  240  140  270  610 1010
275A Hali  199902191 1580 1940 2150 1900 1530 1220  770  500  290  330  540  940
275A Hali  199902192 1340 1730 1850 1750 1590 1140  810  340  290  280  390  800
275A Hali  199902201 1180 1650 1920 1940 1720 1400 1060  740  510  390  430  690
275A Hali  199902202 1040 1490 1850 2020 1740 1540 1080  890  520  440  470  560
275A Hali  199902211  960 1400 1810 2000 2000 1700 1360 1030  770  560  490  550
275A Hali  199902212  730 1120 1470 1760 1840 1630 1370 1030  790  610  480  460
275A Hali  199902221  600  970 1430 1820 1950 1850 1570 1280  980  760  550  440
275A Hali  199902222  550  590 1070 1420 1670 1590 1540 1120  920  780  570  550
275A Hali  199902231  480  570 1000 1320 1720 1840 1820 1640 1370 1070  830  660
275A Hali  199902232  530  560  660  990 1280 1560 1530 1500 1120  900  620  450
275A Hali  199902241  290  350  380  670 1010 1260 1450 1390 1240  960  820  530
275A Hali  199902242  320  180  210  490  850 1230 1420 1370 1300 1220 1030  840
275A Hali  199902251  580  410  420  550  870 1180 1370 1470 1410 1290 1120  910
275A Hali  199902252  640  410  290  360  520  920 1280 1480 1560 1520 1480 1300
275A Hali  199902261 1340 1280 1100  980 1070 1370 1620 1940 1940 1990 1700 1610
275A Hali  199902262 1220  900  570  440  370  540  840 1280 1570 1690 1640 1600
275A Hali  199902271 1370 1070  840  700  680  780 1040 1360 1700 1830 1820 1680
275A Hali  199902272 1410 1040  660  410  240  250  490  810 1190 1480 1650 1640
275A Hali  199902281 1470 1240 1040  750  570  550  680 1000 1360 1720 1890 1930
275A Hali  199902282 1690 1390  940  600  440  210  250  450  890 1230 1580 1740
275A Hali  199903011 1690 1460 1110  870  670  440  500  610  990 1440 1760 1950
275A Hali  199903012 1930 1720 1370  950  680  470  390  440  700 1180 1650 1980
275A Hali  199903021 2040 1910 1610 1150  870  650  510  500  740 1070 1430 1820
275A Hali  199903022 1950 1910 1630 1210  800  540  290  340  420  800 1170 1670
275A Hali  199903031 1860 1940 1700 1430  920  690  420  400  440  670 1070 1460
275A Hali  199903032 1780 1820 1610 1280  920  580  310  170  180  360  770 1190
275A Hali  199903041 1550 1760 1660 1440 1010  710  430  290  320  440  720 1170
275A Hali  199903042 1570 1760 1780 1560 1270  800  610  420  380  570  760 1140
275A Hali  199903051 1510 1900 2050 1800 1380 1040  740  550  410  450  580  940
275A Hali  199903052 1310 1580 1700 1660 1380 1010  630  410  300  320  420  700
275A Hali  199903061 1000 1420 1600 1550 1380  970  670  420  250  210  260  460
275A Hali  199903062  840 1160 1460 1480 1310 1080  710  590  300  200  290  520
275A Hali  199903071  840 1130 1420 1570 1470 1300  940  730  500  540  540  720
275A Hali  199903072  970 1270 1650 1790 1810 1630 1390 1040  960  880  800  830
275A Hali  199903081  930 1180 1540 1620 1670 1490 1260 1000  710  540  510  530
275A Hali  199903082  660  870 1200 1420 1530 1460 1330 1010  860  770  620  690
275A Hali  199903091  670  900 1140 1490 1470 1590 1420 1180  970  700  690  560
275A Hali  199903092  680  700  970 1230 1390 1510 1400 1320 1100  960  870  760
275A Hali  199903101  800  920 1120 1380 1630 1710 1670 1490 1310 1100  980  840
275A Hali  199903102  810  810  940 1230 1430 1630 1630 1590 1440 1320 1160 1070
275A Hali  199903111  980  990 1100 1310 1570 1730 1790 1690 1590 1380 1250 1060
275A Hali  199903112  940  860  880 1060 1290 1510 1610 1640 1550 1490 1370 1240
275A Hali  199903121 1110 1010  990 1130 1340 1540 1720 1730 1680 1530 1390 1220
275A Hali  199903122 1020  880  760  790  990 1220 1430 1530 1580 1570 1500 1340
275A Hali  199903131 1160 1000  900  920 1030 1270 1460 1650 1680 1630 1550 1370
275A Hali  199903132 1150  890  710  640  730  950 1230 1440 1600 1640 1610 1490
275A Hali  199903141 1290 1080  860  740  800  960 1170 1480 1600 1730 1680 1540
275A Hali  199903142 1340 1010  760  530  550  610  890 1170 1420 1600 1710 1610
275A Hali  199903151 1440 1090  840  640  560  580  760 1090 1380 1620 1720 1640
275A Hali  199903152 1490 1140  790  530  380  360  560  950 1370 1740 1890 2090
275A Hali  199903161 1890 1850 1420 1150  920  920  980 1160 1530 1850 2000 2090
275A Hali  199903162 1960 1730 1370  980  650  410  370  530  940 1280 1620 1700
275A Hali  199903171 1690 1560 1180  860  440  260  210  380  790 1220 1540 1770
275A Hali  199903172 1860 1670 1370  890  520  150   40  110  370  880 1320 1710
275A Hali  199903181 1850 1780 1450 1100  750  470  250  250  420  860 1380 1820
275A Hali  199903182 2020 1940 1660 1270  830  500  280  180  290  700 1200 1720
275A Hali  199903191 2010 2140 1880 1580 1090  720  430  230  230  510  960 1410
275A Hali  199903192 1860 1960 1890 1570 1150  730  440  200  200  380  760 1270
275A Hali  199903201 1730 2000 2000 1720 1300  860  550  280  130  160  460  920
275A Hali  199903202 1480 1850 1880 1710 1400  950  640  320  170  170  340  810
275A Hali  199903211 1290 1690 1900 1810 1520 1100  690  370  150   40  140  450
275A Hali  199903212  910 1380 1670 1760 1520 1200  760  510  290  180  200  380
275A Hali  199903221  800 1260 1650 1830 1680 1360  940  580  330  110   70  180
275A Hali  199903222  490  950 1390 1690 1750 1470 1220  840  640  470  460  500
275A Hali  199903231  700 1070 1510 1880 1790 1750 1330 1000  640  440  210  170
275A Hali  199903232  230  500  880 1350 1550 1570 1390 1070  860  660  490  430
275A Hali  199903241  420  550  900 1250 1550 1600 1460 1180  830  540  330  190
275A Hali  199903242  120  210  430  770 1200 1370 1420 1250 1070  840  690  520
275A Hali  199903251  420  410  600  930 1250 1500 1620 1500 1310 1120  920  660
275A Hali  199903252  430  320  440  670 1000 1310 1410 1430 1360 1220  990  810
275A Hali  199903261  630  510  480  600  910 1230 1450 1500 1420 1240 1010  800
275A Hali  199903262  510  330  130  250  440  790 1120 1270 1310 1250 1140  990
275A Hali  199903271  730  560  360  340  480  730 1070 1300 1390 1340 1190  990
275A Hali  199903272  740  460  220  100  150  400  780 1130 1320 1390 1350 1240
275A Hali  199903281 1020  800  550  330  290  440  710 1050 1320 1400 1380 1220
275A Hali  199903282 1020  750  380  160   40  150  380  770 1110 1400 1500 1460
275A Hali  199903291 1360  980  760  510  390  400  540  890 1240 1510 1640 1650
275A Hali  199903292 1500 1250  860  570  360  310  450  690 1080 1450 1710 1760
275A Hali  199903301 1670 1350 1090  770  500  370  400  620  960 1360 1590 1750
275A Hali  199903302 1650 1490 1140  770  460  320  280  400  790 1180 1530 1760
275A Hali  199903311 1740 1570 1240  900  550  310  230  330  570  960 1320 1570
275A Hali  199903312 1630 1490 1220  820  550  310  210  210  450  810 1260 1630
275A Hali  199904011 1780 1680 1430 1050  750  440  290  240  390  690 1120 1440
275A Hali  199904012 1650 1650 1500 1170  850  560  370  340  400  680 1070 1470
275A Hali  199904021 1760 1750 1630 1310  900  610  350  270  300  490  760 1180
275A Hali  199904022 1520 1650 1580 1320 1030  730  510  360  390  580  870 1260
275A Hali  199904031 1550 1790 1720 1520 1120  780  550  410  360  440  690 1040
275A Hali  199904032 1400 1640 1730 1570 1280  950  680  540  500  550  710 1070
275A Hali  199904041 1350 1700 1810 1720 1420 1050  770  560  430  460  560  980
275A Hali  199904042 1250 1650 1830 1860 1590 1340  980  790  730  670  790  890
275A Hali  199904051 1220 1540 1790 1790 1650 1390 1110  870  670  610  650  830
275A Hali  199904052 1070 1450 1710 1820 1820 1540 1330 1060  950  860  850  990
275A Hali  199904061 1220 1500 1740 1840 1830 1610 1250  980  730  580  600  670
275A Hali  199904062  870 1160 1370 1570 1640 1500 1260 1040  850  810  740  820
275A Hali  199904071  990 1210 1490 1730 1730 1600 1330 1100  870  680  620  640
275A Hali  199904072  720  920 1210 1450 1530 1520 1360 1250 1020  850  740  750
275A Hali  199904081  800  940 1210 1400 1490 1520 1390 1180  940  750  620  520
275A Hali  199904082  570  700  950 1220 1440 1490 1470 1330 1140 1060  970  950
275A Hali  199904091  880  910 1240 1290 1630 1560 1560 1400 1220 1000  820  620
275A Hali  199904092  520  600  740 1010 1210 1400 1470 1450 1400 1300 1090  950
275A Hali  199904101  860  890 1010 1210 1387 1510 1570 1610 1420 1210 1020  820
275A Hali  199904102  710  650  540  780 1020 1370 1460 1630 1580 1470 1360 1170
275A Hali  199904111 1120  930  910  900 1060 1400 1460 1610 1470 1490 1190 1060
275A Hali  199904112  730  580  450  520  660  920 1150 1410 1530 1510 1430 1220
275A Hali  199904121 1040  820  700  620  690  910 1240 1490 1530 1590 1440 1280
275A Hali  199904122  960  700  530  430  500  750 1060 1360 1710 1720 1800 1570
275A Hali  199904131 1390 1120  870  790  720  910 1120 1420 1700 1850 1890 1720
275A Hali  199904132 1490 1170  840  580  450  560  830 1170 1480 1730 1820 1830
275A Hali  199904141 1610 1310  920  660  550  560  750 1100 1480 1780 1930 1890
275A Hali  199904142 1690 1370  950  620  400  330  450  800 1240 1620 1890 1990
275A Hali  199904151 1850 1540 1150  770  470  320  380  650 1080 1480 1820 1950
275A Hali  199904152 1850 1640 1220  780  500  300  290  490  870 1420 1820 2050
275A Hali  199904161 2020 1810 1440 1040  590  280  180  270  600 1040 1530 1890
275A Hali  199904162 2000 1900 1550 1130  730  440  250  280  530  990 1530 1910
275A Hali  199904171 2100 2050 1800 1330  900  510  190  140  250  660 1110 1660
275A Hali  199904172 2020 2010 1800 1430 1030  700  410  190  330  590 1040 1540
275A Hali  199904181 1950 2110 1960 1580 1130  740  420  200  110  270  670 1230
275A Hali  199904182 1720 1970 2010 1760 1400  990  650  410  290  390  650 1120
275A Hali  199904191 1600 1950 2030 1850 1510 1060  660  320  130  110  330  740
275A Hali  199904192 1230 1640 1880 1880 1620 1240  870  640  410  330  390  690
275A Hali  199904201 1160 1600 1870 1890 1670 1320  940  620  300  140   80  320
275A Hali  199904202  690 1190 1590 1770 1720 1470 1160  890  690  480  390  440
275A Hali  199904211  750 1140 1540 1750 1790 1510 1260  880  580  330  180  150
275A Hali  199904212  340  740 1160 1510 1700 1610 1400 1200  970  780  600  510
275A Hali  199904221  540  810 1170 1520 1710 1690 1500 1230  950  670  500  310
275A Hali  199904222  270  440  790 1180 1470 1630 1560 1410 1170 1030  800  680
275A Hali  199904231  540  520  760 1120 1430 1580 1560 1440 1210  960  720  530
275A Hali  199904232  420  340  490  760 1200 1450 1680 1610 1470 1300 1110  950
275A Hali  199904241  740  570  620  830 1050 1390 1600 1560 1450 1230 1070  890
275A Hali  199904242  670  480  440  590  870 1230 1520 1640 1680 1530 1410 1180
275A Hali  199904251  920  710  530  540  720 1040 1380 1570 1630 1550 1400 1170
275A Hali  199904252  910  690  480  460  550  840 1160 1470 1610 1630 1520 1310
275A Hali  199904261 1090  830  660  480  490  670 1020 1320 1540 1600 1540 1440
275A Hali  199904262 1200  960  700  560  530  710  980 1380 1660 1850 1810 1720
275A Hali  199904271 1450 1180  890  680  560  590  800 1120 1450 1610 1720 1620
275A Hali  199904272 1450 1170  890  700  530  580  720 1070 1450 1720 1920 1860
275A Hali  199904281 1720 1410 1100  850  640  580  670  920 1260 1560 1740 1800
275A Hali  199904282 1690 1420 1110  840  570  520  500  740 1110 1470 1760 1840
275A Hali  199904291 1770 1530 1250  900  670  470  520  620  930 1300 1660 1800
275A Hali  199904292 1820 1560 1300  940  770  560  560  630  910 1260 1620 1830
275A Hali  199904301 1870 1670 1380  990  700  490  450  440  640  950 1370 1650
275A Hali  199904302 1770 1740 1450 1150  830  650  510  540  640  960 1290 1630
275A Hali  199905011 1760 1700 1420 1090  720  450  310  270  370  600  960 1350
275A Hali  199905012 1590 1650 1520 1200  890  640  500  480  540  730 1070 1420
275A Hali  199905021 1650 1730 1580 1280  880  590  390  280  310  500  750 1110
275A Hali  199905022 1450 1630 1600 1380 1070  780  580  500  530  630  860 1200
275A Hali  199905031 1440 1620 1610 1420 1070  670  430  250  220  300  450  830
275A Hali  199905032 1160 1430 1480 1410 1140  850  590  460  420  530  660  910
275A Hali  199905041 1240 1490 1610 1480 1240  930  650  420  300  320  460  700
275A Hali  199905042 1050 1360 1580 1570 1460 1140  860  710  600  630  640  860
275A Hali  199905051 1130 1410 1580 1620 1410 1170  820  560  390  320  370  510
275A Hali  199905052  800 1100 1360 1470 1460 1270 1040  810  670  590  620  740
275A Hali  199905061  930 1190 1400 1520 1500 1310 1050  770  520  410  350  450
275A Hali  199905062  640  930 1200 1400 1470 1400 1240  970  840  730  660  670
275A Hali  199905071  800 1050 1220 1440 1470 1420 1220 1000  710  500  370  360
275A Hali  199905072  430  670  930 1240 1400 1430 1320 1150  960  810  690  630
275A Hali  199905081  600  750  980 1240 1320 1390 1260 1160  870  660  450  350
275A Hali  199905082  360  460  720  970 1260 1360 1390 1320 1150  990  760  690
275A Hali  199905091  590  630  770  960 1180 1340 1360 1310 1100  910  660  490
275A Hali  199905092  400  400  530  750 1080 1300 1450 1470 1380 1260 1060  860
275A Hali  199905101  720  640  660  810 1040 1290 1450 1470 1420 1260 1010  760
275A Hali  199905102  560  430  430  570  870 1170 1450 1560 1590 1510 1350 1110
275A Hali  199905111  840  650  540  570  730  990 1280 1450 1480 1400 1210  980
275A Hali  199905112  720  430  350  330  510  820 1160 1400 1630 1590 1520 1310
275A Hali  199905121  990  730  470  400  390  630  960 1290 1500 1560 1460 1270
275A Hali  199905122 1010  680  460  290  330  540  920 1300 1610 1810 1770 1600
275A Hali  199905131 1360  980  680  410  310  400  700 1090 1470 1690 1800 1690
275A Hali  199905132 1400 1090  760  480  310  340  540 1000 1450 1770 1950 1900
275A Hali  199905141 1640 1270  830  490  240  120  300  540 1010 1480 1740 1810
275A Hali  199905142 1630 1360  980  670  350  250  290  550 1050 1550 1900 2050
275A Hali  199905151 1900 1580 1130  680  310   80  -40  100  500 1010 1500 1780
275A Hali  199905152 1810 1590 1280  840  490  240  150  230  510 1010 1510 1900
275A Hali  199905161 2000 1810 1430  960  520  160 -110 -180   50  470  980 1430
275A Hali  199905162 1700 1710 1510 1110  710  340  120   30  140  480  980 1470
275A Hali  199905171 1790 1880 1670 1310  800  400   30 -170 -210   10  490 1020
275A Hali  199905172 1470 1730 1720 1460 1080  680  440  200  130  220  590 1070
275A Hali  199905181 1530 1820 1790 1580 1160  760  340   50 -170 -180   90  520
275A Hali  199905182 1090 1500 1700 1590 1400 1030  770  480  310  220  310  630
275A Hali  199905191 1090 1520 1750 1700 1460 1120  740  390  120 -100  -90  180
275A Hali  199905192  650 1120 1490 1620 1570 1340 1030  800  550  390  320  420
275A Hali  199905201  730 1160 1520 1670 1630 1420 1100  760  470  240   90  110
275A Hali  199905202  340  760 1240 1550 1680 1570 1400 1110  940  700  560  500
275A Hali  199905211  560  870 1200 1530 1660 1630 1420 1130  860  580  370  230
275A Hali  199905212  280  490  880 1230 1550 1660 1600 1400 1180  970  810  630
275A Hali  199905221  560  590  890 1220 1470 1620 1530 1390 1140  890  640  400
275A Hali  199905222  310  300  520  860 1290 1510 1580 1510 1400 1170  970  780
275A Hali  199905231  600  520  540  770 1060 1360 1480 1460 1280 1060  870  640
275A Hali  199905232  460  310  350  540  910 1230 1510 1630 1520 1410 1180 1000
275A Hali  199905241  760  600  490  500  740 1040 1340 1440 1450 1280 1090  900
275A Hali  199905242  650  500  390  370  610  910 1300 1530 1630 1540 1400 1160
275A Hali  199905251  930  720  550  470  520  780 1080 1320 1490 1440 1390 1220
275A Hali  199905252  930  750  510  450  530  740 1050 1390 1610 1660 1610 1380
275A Hali  199905261 1150  870  660  460  380  510  760 1060 1300 1440 1450 1370
275A Hali  199905262 1150  890  640  540  500  500  800 1160 1440 1650 1660 1600
275A Hali  199905271 1400 1100  780  590  420  400  530  840 1150 1420 1490 1490
275A Hali  199905272 1370 1130  920  630  490  540  600  900 1190 1560 1690 1700
275A Hali  199905281 1580 1270  980  690  440  340  430  640 1010 1290 1500 1620
275A Hali  199905282 1540 1390 1140  840  610  550  560  720 1010 1350 1580 1710
275A Hali  199905291 1640 1480 1100  780  500  300  320  360  650  920 1310 1470
275A Hali  199905292 1550 1430 1260  920  660  470  450  530  720 1070 1370 1610
275A Hali  199905301 1620 1520 1220  910  540  300  180  190  390  670 1040 1290
275A Hali  199905302 1480 1500 1330 1040  710  530  430  410  520  790 1110 1380
275A Hali  199905311 1580 1520 1350 1060  670  380  200  100  210  400  770 1140
275A Hali  199905312 1410 1530 1420 1230  960  720  530  460  520  670  940 1260
275A Hali  199906011 1510 1610 1500 1240  880  560  280  160  130  290  570  930
275A Hali  199906012 1250 1480 1520 1410 1130  830  660  510  540  580  780 1080
275A Hali  199906021 1370 1560 1570 1420 1090  770  460  270  180  210  390  710
275A Hali  199906022 1120 1410 1570 1550 1340 1090  830  700  650  670  750 1000
275A Hali  199906031 1270 1530 1640 1650 1380 1080  740  450  340  240  350  550
275A Hali  199906032  910 1210 1500 1580 1480 1260  970  850  650  650  660  830
275A Hali  199906041 1100 1380 1590 1650 1550 1300 1000  660  490  310  320  450
275A Hali  199906042  690 1060 1380 1540 1540 1440 1220  970  800  670  630  630
275A Hali  199906051  790 1100 1350 1510 1520 1410 1130  860  570  370  290  280
275A Hali  199906052  430  730 1070 1360 1510 1490 1350 1120  920  750  610  540
275A Hali  199906061  570  790 1010 1270 1360 1390 1160  980  660  420  260  150
275A Hali  199906062  160  350  680 1030 1240 1410 1350 1260  960  800  590  520
275A Hali  199906071  510  580  730 1020 1300 1470 1370 1300 1080  800  560  440
275A Hali  199906072  270  470  590  960 1200 1460 1580 1530 1340 1150  930  750
275A Hali  199906081  600  520  680  910 1220 1430 1580 1570 1460 1180  900  740
275A Hali  199906082  420  520  460  780 1040 1360 1550 1710 1710 1540 1310  990
275A Hali  199906091  790  590  570  680  920 1240 1500 1580 1610 1460 1270  980
275A Hali  199906092  680  410  380  460  740 1060 1430 1610 1720 1650 1470 1170
275A Hali  199906101  830  540  290  240  340  680  990 1320 1490 1480 1370 1100
275A Hali  199906102  860  580  330  240  320  610 1050 1420 1670 1690 1630 1360
275A Hali  199906111 1050  660  280   40  -10  170  520  950 1280 1440 1440 1300
275A Hali  199906112 1050  730  430  170  170  190  600  960 1450 1670 1800 1630
275A Hali  199906121 1380  980  540  210  -40  -50  120  530 1000 1380 1580 1570
275A Hali  199906122 1430 1090  770  440  240  140  260  590 1070 1550 1820 1820
275A Hali  199906131 1650 1340  910  450   80 -160 -150   70  500  980 1410 1640
275A Hali  199906132 1620 1410 1050  700  420  160  120  250  590 1090 1530 1800
275A Hali  199906141 1820 1640 1270  810  360   20 -190 -140  110  560 1080 1520
275A Hali  199906142 1730 1700 1490 1100  740  460  210  190  350  790 1230 1650
275A Hali  199906151 1880 1870 1630 1230  760  330   40 -140  -80  210  700 1240
275A Hali  199906152 1630 1780 1690 1420 1080  770  480  310  270  450  850 1330
275A Hali  199906161 1750 1920 1860 1560 1150  720  320   50 -100  -30  330  760
275A Hali  199906162 1270 1620 1760 1650 1390 1020  730  500  340  280  430  820
275A Hali  199906171 1290 1620 1780 1690 1390 1040  680  340   80  -50   40  430
275A Hali  199906172  900 1360 1750 1720 1690 1410 1090  870  640  470  410  570
275A Hali  199906181  930 1340 1570 1740 1580 1300  970  660  400  120  120  170
275A Hali  199906182  560  960 1460 1620 1680 1470 1240 1070  800  620  400  390
275A Hali  199906191  590  940 1280 1490 1560 1480 1220  940  580  400  210  150
275A Hali  199906192  310  550 1050 1340 1580 1500 1420 1210  950  720  550  390
275A Hali  199906201  360  520  810 1170 1360 1380 1260 1060  830  540  360  190
275A Hali  199906202  130  280  570  990 1320 1480 1460 1340 1130  950  730  560
275A Hali  199906211  400  350  550  850 1140 1310 1330 1250 1040  820  620  430
275A Hali  199906212  290  250  390  710 1070 1370 1510 1450 1360 1170  940  760
275A Hali  199906221  540  430  400  550  860 1160 1310 1340 1230 1080  840  720
275A Hali  199906222  520  380  400  500  770 1150 1410 1470 1500 1300 1160  900
